IDNumber,DateofBirth,HireDate,Level1Code,Level3Code,AccountCode,AccountCodeDescription,PayrunGroup,BaseHours,BaseRate,PayFrequency,EmploymentTypeCode,EmploymentTypeCodeDesc,BaseRateType,BaseRateDescription,JobTitleCode,JobTitleCodeDescription,PositionID,PositionTitle,PeriodEndingDate,PaySeparator,TotalGrossPay,RecordType1/2/3/4,HoursorADCode,HoursorADCodeDesc,NumberofUnits,Rate,Value,sheet_name,file_name,row_source_id,payperiod_id,Reporting_EmployeeCode,Reporting_PayslipCode,Reporting_PaysliplineCode,Reporting_PeriodStartDate,Reporting_PeriodEndDate,Reporting_Paycode,Reporting_Classification,Reporting_EmployeeType,Reporting_EmployeeClassication,Reporting_DateOfBirth,Reporting_BaseHours,Reporting_Source,Reporting_Site
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-07-24,,797.76,1,32,SAT RATE,7.5,24.3,182.25,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,544cbaa4-488d-4b14-92ea-6a616df73751,e4d5a593-e04a-4560-8f8d-8fdf81b8471e,19001,e4d5a593-e04a-4560-8f8d-8fdf81b8471e,544cbaa4-488d-4b14-92ea-6a616df73751,2016-07-18,2016-07-24,SAT RATE,SAT RATE,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-07-24,,797.76,1,34,>6PM 25%,0.85,4.86,4.13,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,097b85e1-217e-4ec8-9019-fb5a3731cdcd,e4d5a593-e04a-4560-8f8d-8fdf81b8471e,19001,e4d5a593-e04a-4560-8f8d-8fdf81b8471e,097b85e1-217e-4ec8-9019-fb5a3731cdcd,2016-07-18,2016-07-24,>6PM 25%,>6PM 25%,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-07-24,,797.76,5,ZA,COMPANY SUPER%,1.0,60.83,60.83,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,024739b1-14d3-4a62-a1c8-a74beb8e103a,e4d5a593-e04a-4560-8f8d-8fdf81b8471e,19001,e4d5a593-e04a-4560-8f8d-8fdf81b8471e,024739b1-14d3-4a62-a1c8-a74beb8e103a,2016-07-18,2016-07-24,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-07-31,,606.29,1,1,NORMAL,30.95,19.44,601.67,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,4d40f62d-04c1-432b-bbb2-1bacea718b47,e9fb7097-0311-4b4e-9b35-93a036aa2730,19001,e9fb7097-0311-4b4e-9b35-93a036aa2730,4d40f62d-04c1-432b-bbb2-1bacea718b47,2016-07-25,2016-07-31,NORMAL,NORMAL,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-07-31,,606.29,1,34,>6PM 25%,0.95,4.86,4.62,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,ca97da6e-62ee-40b7-a47a-ca11a41d29f9,e9fb7097-0311-4b4e-9b35-93a036aa2730,19001,e9fb7097-0311-4b4e-9b35-93a036aa2730,ca97da6e-62ee-40b7-a47a-ca11a41d29f9,2016-07-25,2016-07-31,>6PM 25%,>6PM 25%,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-07-31,,606.29,5,ZA,COMPANY SUPER%,1.0,57.6,57.6,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,21d6b6e1-7dd3-407b-a5c0-43162cc64db7,e9fb7097-0311-4b4e-9b35-93a036aa2730,19001,e9fb7097-0311-4b4e-9b35-93a036aa2730,21d6b6e1-7dd3-407b-a5c0-43162cc64db7,2016-07-25,2016-07-31,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-08-07,,445.9,1,1,NORMAL,15.35,19.44,298.4,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,7e5fa8a5-e30f-49a1-82b1-280a17fdeadf,a68b7b6d-b973-425b-a372-f0c2ec5fac17,19001,a68b7b6d-b973-425b-a372-f0c2ec5fac17,7e5fa8a5-e30f-49a1-82b1-280a17fdeadf,2016-08-01,2016-08-07,NORMAL,NORMAL,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-08-07,,445.9,1,9,SICK,7.5,19.44,145.8,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,4f5ab88f-8946-4a80-aada-041373eb1772,a68b7b6d-b973-425b-a372-f0c2ec5fac17,19001,a68b7b6d-b973-425b-a372-f0c2ec5fac17,4f5ab88f-8946-4a80-aada-041373eb1772,2016-08-01,2016-08-07,SICK,SICK,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-08-07,,445.9,1,34,>6PM 25%,0.35,4.86,1.7,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,c947ff5b-abdc-43f7-901a-ddb31684fd1e,a68b7b6d-b973-425b-a372-f0c2ec5fac17,19001,a68b7b6d-b973-425b-a372-f0c2ec5fac17,c947ff5b-abdc-43f7-901a-ddb31684fd1e,2016-08-01,2016-08-07,>6PM 25%,>6PM 25%,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-08-07,,445.9,5,ZA,COMPANY SUPER%,1.0,42.36,42.36,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,4be1c065-ec1e-4e41-adc9-38a59d3a5cd3,a68b7b6d-b973-425b-a372-f0c2ec5fac17,19001,a68b7b6d-b973-425b-a372-f0c2ec5fac17,4be1c065-ec1e-4e41-adc9-38a59d3a5cd3,2016-08-01,2016-08-07,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-08-14,,600.21,1,1,NORMAL,23.2,19.44,451.01,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,f32cbc05-0e10-4319-9d3c-99bab7d19221,47e16f48-61b3-45fc-a57f-181373e164bf,19001,47e16f48-61b3-45fc-a57f-181373e164bf,f32cbc05-0e10-4319-9d3c-99bab7d19221,2016-08-08,2016-08-14,NORMAL,NORMAL,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-08-14,,600.21,1,9,SICK,7.5,19.44,145.8,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,7f6cf2fc-cf00-491d-8493-9c712a1d3dab,47e16f48-61b3-45fc-a57f-181373e164bf,19001,47e16f48-61b3-45fc-a57f-181373e164bf,7f6cf2fc-cf00-491d-8493-9c712a1d3dab,2016-08-08,2016-08-14,SICK,SICK,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-08-14,,600.21,1,34,>6PM 25%,0.7,4.86,3.4,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,a592db13-3223-45ef-bbb6-7b12706053fa,47e16f48-61b3-45fc-a57f-181373e164bf,19001,47e16f48-61b3-45fc-a57f-181373e164bf,a592db13-3223-45ef-bbb6-7b12706053fa,2016-08-08,2016-08-14,>6PM 25%,>6PM 25%,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-08-14,,600.21,5,ZA,COMPANY SUPER%,1.0,57.02,57.02,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,3f7c0ef0-3cbc-4f1b-bffc-eccd407925a3,47e16f48-61b3-45fc-a57f-181373e164bf,19001,47e16f48-61b3-45fc-a57f-181373e164bf,3f7c0ef0-3cbc-4f1b-bffc-eccd407925a3,2016-08-08,2016-08-14,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-08-21,,796.55,1,1,NORMAL,15.5,19.44,301.32,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,41968074-f267-4a4c-9619-4e8c64164733,2405e419-c1bc-4138-8c82-17bd4395a0e2,19001,2405e419-c1bc-4138-8c82-17bd4395a0e2,41968074-f267-4a4c-9619-4e8c64164733,2016-08-15,2016-08-21,NORMAL,NORMAL,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-08-21,,796.55,1,2,O/T 1.5,0.25,29.16,7.29,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,001cf47d-c94a-42e2-a487-ca3dbc21cca8,2405e419-c1bc-4138-8c82-17bd4395a0e2,19001,2405e419-c1bc-4138-8c82-17bd4395a0e2,001cf47d-c94a-42e2-a487-ca3dbc21cca8,2016-08-15,2016-08-21,O/T 1.5,O/T 1.5,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-08-21,,796.55,1,3,O/T 2.0,0.3,38.88,11.66,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,1a42ef52-175f-4fb6-8b70-0d0bd30f267c,2405e419-c1bc-4138-8c82-17bd4395a0e2,19001,2405e419-c1bc-4138-8c82-17bd4395a0e2,1a42ef52-175f-4fb6-8b70-0d0bd30f267c,2016-08-15,2016-08-21,O/T 2.0,O/T 2.0,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-08-21,,796.55,1,32,SAT RATE,7.5,24.3,182.25,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,80d40db9-2941-44c1-8430-4a4ab8f1b57a,2405e419-c1bc-4138-8c82-17bd4395a0e2,19001,2405e419-c1bc-4138-8c82-17bd4395a0e2,80d40db9-2941-44c1-8430-4a4ab8f1b57a,2016-08-15,2016-08-21,SAT RATE,SAT RATE,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-08-21,,796.55,1,33,SUN RATE,7.5,38.88,291.6,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,ace74c8e-3cf1-4147-b711-379a6a3a56fd,2405e419-c1bc-4138-8c82-17bd4395a0e2,19001,2405e419-c1bc-4138-8c82-17bd4395a0e2,ace74c8e-3cf1-4147-b711-379a6a3a56fd,2016-08-15,2016-08-21,SUN RATE,SUN RATE,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-08-21,,796.55,1,34,>6PM 25%,0.5,4.86,2.43,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,57a6213b-3a70-4fe4-a584-625f312f2f2a,2405e419-c1bc-4138-8c82-17bd4395a0e2,19001,2405e419-c1bc-4138-8c82-17bd4395a0e2,57a6213b-3a70-4fe4-a584-625f312f2f2a,2016-08-15,2016-08-21,>6PM 25%,>6PM 25%,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-08-21,,796.55,5,ZA,COMPANY SUPER%,1.0,73.87,73.87,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,3e63db6b-3456-46f9-b757-ac0cca772721,2405e419-c1bc-4138-8c82-17bd4395a0e2,19001,2405e419-c1bc-4138-8c82-17bd4395a0e2,3e63db6b-3456-46f9-b757-ac0cca772721,2016-08-15,2016-08-21,COMPANY SUPER%,COMPANY SUPER%,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
19001,1956-06-13,1999-05-13,19,94,19948600,Retail - BO Richmond,V1,30.0,19.44,W,Q,PERMANENT-PART TIME,H,Hourly,RET1,RETAIL EMPLOYEE LEVEL 1,SL9890190,SALES ASSISTANT- RICHMOND,2016-08-28,,612.36,1,1,NORMAL,31.2,19.44,606.53,PAYSLIP HISTORY,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,0eef8e8a-4f8f-4c39-9720-6e2583bd0d0a,39f66ce2-2dba-423b-b2ed-0849c912a6bc,19001,39f66ce2-2dba-423b-b2ed-0849c912a6bc,0eef8e8a-4f8f-4c39-9720-6e2583bd0d0a,2016-08-22,2016-08-28,NORMAL,NORMAL,PERMANENT-PART TIME,RETAIL EMPLOYEE LEVEL 1,1956-06-13,30.0,C:\Users\steph\Yellow Canary\Yellow Canary - Documents\Clients\Projects\HSF\Sunflower\01_Data\02_Import Data\Cohort 1\Cohort 1\PaySlips\Cohort 1 - Payslips 01Jul16 to 30Jun17 - excl BNT & Merch.xlsx,Retail - BO Richmond
